"Cluster"	"COG"
1	"Vitamin B12"
1	"Vitamin B12"
1	"Vitamin B12"
2	"NA"
2	"NA"
3	"Cell cycle control, cell division, chromosome partitioning"
3	"Lipid transport and metabolism"
3	"Signal transduction mechanisms"
4	"Cell cycle control, cell division, chromosome partitioning"
4	"Energy production and conversion"
4	"Lipid transport and metabolism"
4	"Replication, recombination and repair"
5	"Amino acid transport and metabolism"
5	"Amino acid transport and metabolism"
5	"Carbohydrate transport and metabolism"
5	"Cell wall/membrane/envelope biogenesis"
5	"Defense mechanisms"
5	"Function unknown"
5	"Function unknown"
5	"NA"
5	"NA"
5	"NA"
5	"NA"
5	"Signal transduction mechanisms"
5	"Transcription"
6	"Amino acid transport and metabolism"
6	"Amino acid transport and metabolism"
6	"Amino acid transport and metabolism"
6	"Amino acid transport and metabolism"
6	"Amino acid transport and metabolism"
6	"Carbohydrate transport and metabolism"
6	"Carbohydrate transport and metabolism"
6	"Carbohydrate transport and metabolism"
6	"Carbohydrate transport and metabolism"
6	"Carbohydrate transport and metabolism"
6	"Carbohydrate transport and metabolism"
6	"Carbohydrate transport and metabolism"
6	"Cell wall/membrane/envelope biogenesis"
6	"Cell wall/membrane/envelope biogenesis"
6	"Defense mechanisms"
6	"Defense mechanisms"
6	"Defense mechanisms"
6	"Energy production and conversion"
6	"General function prediction only"
6	"General function prediction only"
6	"General function prediction only"
6	"Inorganic ion transport and metabolism"
6	"Inorganic ion transport and metabolism"
6	"Lipid transport and metabolism"
6	"Lipid transport and metabolism"
6	"NA"
6	"NA"
6	"Nucleotide transport and metabolism"
6	"Posttranslational modification, protein turnover, chaperones"
6	"Posttranslational modification, protein turnover, chaperones"
6	"Replication, recombination and repair"
6	"Signal transduction mechanisms"
6	"Signal transduction mechanisms"
6	"Signal transduction mechanisms"
6	"Signal transduction mechanisms"
6	"Transcription"
6	"Transcription"
6	"Transcription"
7	"Amino acid transport and metabolism"
7	"Carbohydrate transport and metabolism"
7	"Carbohydrate transport and metabolism"
7	"Cell cycle control, cell division, chromosome partitioning"
7	"Cell cycle control, cell division, chromosome partitioning"
7	"Cell motility"
7	"Cell wall/membrane/envelope biogenesis"
7	"Cell wall/membrane/envelope biogenesis"
7	"Cell wall/membrane/envelope biogenesis"
7	"Energy production and conversion"
7	"General function prediction only"
7	"General function prediction only"
7	"General function prediction only"
7	"Inorganic ion transport and metabolism"
7	"NA"
7	"NA"
7	"NA"
7	"NA"
7	"NA"
7	"NA"
7	"Nucleotide transport and metabolism"
7	"Nucleotide transport and metabolism"
7	"Replication, recombination and repair"
7	"Transcription"
7	"Translation, ribosomal structure and biogenesis"
7	"Translation, ribosomal structure and biogenesis"
8	"Amino acid transport and metabolism"
8	"Amino acid transport and metabolism"
8	"Amino acid transport and metabolism"
8	"Amino acid transport and metabolism"
8	"Carbohydrate transport and metabolism"
8	"Carbohydrate transport and metabolism"
8	"Cell cycle control, cell division, chromosome partitioning"
8	"Cell cycle control, cell division, chromosome partitioning"
8	"Cell cycle control, cell division, chromosome partitioning"
8	"Cell motility"
8	"Cell wall/membrane/envelope biogenesis"
8	"Cell wall/membrane/envelope biogenesis"
8	"Coenzyme transport and metabolism"
8	"Defense mechanisms"
8	"Defense mechanisms"
8	"Energy production and conversion"
8	"Energy production and conversion"
8	"Function unknown"
8	"General function prediction only"
8	"General function prediction only"
8	"General function prediction only"
8	"General function prediction only"
8	"General function prediction only"
8	"General function prediction only"
8	"Inorganic ion transport and metabolism"
8	"Inorganic ion transport and metabolism"
8	"NA"
8	"NA"
8	"NA"
8	"NA"
8	"NA"
8	"NA"
8	"NA"
8	"NA"
